a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot distance,x,y
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,12:00,OFF,jump ball,,Mason Plumlee ,,, Al Jefferson ,,,,,,,Shaun Livingston,,,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,11:37,BRO,shot,Paul Pierce,,,,,,,,,Shaun Livingston,2,,,made,,jump,10ft,21,15
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,11:19,CHA,shot,,,,,,,,,,Michael Kidd-Gilchrist,,,,missed,,driving layup,3ft,28,88
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,11:18,BRO,rebound,,,,,,,,,,Paul Pierce,,,,,,def,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,11:11,BRO,turnover,,,,,,,,,,Shaun Livingston,,,bad pass,,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,10:47,CHA,shot,,,,,,,,,,Gerald Henderson,,,,missed,,jump,20ft,28,68
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,10:45,BRO,rebound,,,,,,,,,,Paul Pierce,,,,,,def,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,10:40,CHA,foul,,,,,,,,Paul Pierce,,Josh McRoberts,,,,,,personal,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,10:25,BRO,shot,,,,,,,,,,Deron Williams,2,,,made,,jump,17ft,32,22
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,10:11,CHA,shot,Kemba Walker,,,,,,,,,Gerald Henderson,3,,,made,,3pt,25ft,11,67
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:53,BRO,shot,,,,,,,,,,Joe Johnson,2,,,made,,jump,10ft,31,14
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:40,CHA,shot,,,Mason Plumlee,,,,,,,Al Jefferson,,,,missed,,shot,3ft,27,86
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:40,CHA,rebound,,,,,,,,,,,,,,,,off,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:33,CHA,turnover,,,,,,,,,,Al Jefferson,,,bad pass,,Paul Pierce,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:15,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,pullup jump,13ft,35,14
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:11,CHA,rebound,,,,,,,,,,Kemba Walker,,,,,,def,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,9:00,CHA,shot,Gerald Henderson,,,,,,,,,Al Jefferson,2,,,made,,dunk,1ft,25,87
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,8:47,BRO,shot,Paul Pierce,,,,,,,,,Deron Williams,2,,,made,,layup,2ft,23,6
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,8:30,CHA,shot,Gerald Henderson,,,,,,,,,Michael Kidd-Gilchrist,2,,,made,,jump,19ft,39,75
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,8:11,BRO,shot,Joe Johnson,,,,,,,,,Deron Williams,3,,,made,,3pt,26ft,31,31
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:50,BRO,foul,,,,,,,,Michael Kidd-Gilchrist,,Shaun Livingston,,,,,,shooting,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:50,CHA,free throw,,,,,,,1,,2,Michael Kidd-Gilchrist,,,foul,made,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:50,CHA,free throw,,,,,,,2,,2,Michael Kidd-Gilchrist,,,foul,made,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:39,BRO,shot,Mason Plumlee,,,,,,,,,Deron Williams,3,,,made,,3pt,26ft,8,26
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:22,BRO,foul,,,,,,,,Al Jefferson,,Mason Plumlee,,,,,,shooting,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:22,CHA,free throw,,,,,,,1,,2,Al Jefferson,,,foul,missed,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:22,CHA,rebound,,,,,,,,,,,,,,,,off,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:22,CHA,free throw,,,,,,,2,,2,Al Jefferson,,,foul,made,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:15,BRO,foul,,,,,,,,Michael Kidd-Gilchrist,,Joe Johnson,,,,,,offensive,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,7:15,BRO,turnover,,,,,,,,,,Joe Johnson,,,,,,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:54,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,layup,2ft,25,86
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:52,CHA,shot,,,,,,,,,,Al Jefferson,2,,,made,,pullup jump,1ft,26,88
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:52,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,off,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:37,BRO,turnover,,,,,,,,,,Joe Johnson,,,lost ball,,Michael Kidd-Gilchrist,,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:31,CHA,shot,,,,,,,,,,Michael Kidd-Gilchrist,,,,missed,,layup,1ft,26,88
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:28,CHA,rebound,,,,,,,,,,Josh McRoberts,,,,,,off,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:16,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,14ft,11,85
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:15,BRO,rebound,,,,,,,,,,Mason Plumlee,,,,,,def,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:03,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,3pt,25ft,18,30
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,6:01,CHA,rebound,,,,,,,,,,Josh McRoberts,,,,,,def,,,
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,5:50,CHA,shot,Josh Mcroberts,,,,,,,,,Gerald Henderson,2,,,made,,pullup jump,2ft,27,88
Mason Plumlee,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,5:43,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Alan Anderson,Paul Pierce,Shaun Livingston,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,5:43,BRO,sub,,,,Alan Anderson,,Mason Plumlee,,,,,,,,,,,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,5:43,BRO,sub,,,,Andray Blatche,,Shaun Livingston,,,,,,,,,,,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,5:33,BRO,shot,,,,,,,,,,Deron Williams,2,,,made,,pullup jump,7ft,23,13
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,5:13,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,layup,1ft,24,87
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,4:56,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,3pt,25ft,6,23
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,4:54,CHA,rebound,,,,,,,,,,Kemba Walker,,,,,,def,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,4:46,CHA,shot,Kemba Walker,,,,,,,,,Al Jefferson,2,,,made,,jump,18ft,39,77
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,4:28,BRO,shot,,,,,,,,,,Andray Blatche,,,,missed,,layup,2ft,25,8
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,4:26,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,4:16,CHA,shot,,,,,,,,,,Kemba Walker,2,,,made,,jump,16ft,11,81
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,3:58,BRO,shot,Andray Blatche,,,,,,,,,Deron Williams,3,,,made,,3pt,23ft,2,7
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,3:44,CHA,shot,,,,,,,,,,Michael Kidd-Gilchrist,,,,missed,,jump,17ft,25,71
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,3:43,BRO,rebound,,,,,,,,,,Alan Anderson,,,,,,def,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,3:31,BRO,shot,Deron Williams,,,,,,,,,Alan Anderson,3,,,made,,3pt,25ft,7,24
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,3:10,CHA,shot,Gerald Henderson,,,,,,,,,Al Jefferson,2,,,made,,layup,1ft,25,87
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:50,BRO,shot,,,,,,,,,,Andray Blatche,,,,missed,,layup,2ft,27,7
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:49,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,BRO,foul,,,,,,,,Kemba Walker,,Deron Williams,,,,,,shooting,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Michael Kidd-Gilchrist,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,BRO,timeout,,,,,,,,,,,,,,,,regular,,,
Alan Anderson,Paul Pierce,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,CHA,sub,,,,Chris Douglas-Roberts,,Michael Kidd-Gilchrist,,,,,,,,,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,BRO,sub,,,,Mirza Teletovic,,Paul Pierce,,,,,,,,,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Josh McRoberts,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,CHA,free throw,,,,,,,1,,2,Kemba Walker,,,foul,made,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,CHA,sub,,,,Cody Zeller,,Josh McRoberts,,,,,,,,,,,,,
